users,build_time_ms,proof_gen_us,proof_verify_us,memory_mb,tree_depth,shards_needed_100m,shard_size,cross_shard_overhead_pct,l1_cost_sol_day,storage_gb,sharding_recommended,bottleneck_type,emergency_exit_time_hours,proof_size_bytes,scalability_status
1000,1,0,4,0.1,10,4000,25000000,15.0,0.0576,0.0001,NO,NONE,168,320,EXCELLENT
10000,16,1,7,1.1,14,4000,25000000,15.0,0.0576,0.0005,NO,NONE,168,448,EXCELLENT
100000,162,2,9,11.4,17,4000,25000000,15.0,0.0576,0.005,NO,NONE,168,544,GOOD
500000,732,3,9,57.2,19,4000,25000000,15.0,0.0576,0.03,NO,NONE,168,608,GOOD
1000000,1532,4,10,114.4,20,4000,25000000,15.0,0.0576,0.06,NO,NONE,168,640,ACCEPTABLE
5000000,12332,4,10,572.2,23,4000,25000000,15.0,0.0576,0.28,NO,CPU,168,736,SLOW
10000000,26243,4,11,1144.4,24,4000,25000000,15.0,0.0576,0.56,NO,CPU,168,768,SLOW
25000000,59379,5,202,2861.0,25,4000,25000000,15.0,0.0576,1.40,YES,MEMORY,168,800,LIMIT_REACHED
50000000,KILLED,N/A,N/A,5722.0,26,2000,50000000,10.0,0.0288,2.80,YES,MEMORY,168,832,SYSTEM_KILLED
100000000,PROJECTED,N/A,N/A,11444.0,27,4000,25000000,15.0,0.0576,5.60,YES,MEMORY,168,864,REQUIRES_SHARDING
